Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
# 8540, Balls: Black, Red, Green, Black
# 8541, Balls: Black, Black, Black, Green
# 8542, Balls: Black, Red, Green, White
# 8543, Balls: Red, Black, White, Red
# 8544, Balls: Green, Black, Black, Black
# 8545, Balls: Black, Blue, Blue, Red
# 8546, Balls: Blue, Black, Blue, Green
# 8547, Balls: Black, Blue, Red, Red
# 8548, Balls: Red, Black, Black, White
# 8549, Balls: Black, Black, Red, Red
# 8550, Balls: Green, Blue, Black, Red
# 8551, Balls: Black, Black, Blue, White
# 8552, Balls: Green, Red, Black, Black
# 8553, Balls: Black, Green, Green, Blue
# 8554, Balls: Red, Red, Green, White
# 8555, Balls: Black, Black, Red, White
# 8556, Balls: Green, Black, Red, Black
# 8557, Balls: Red, Red, Black, Black
# 8558, Balls: Red, Green, Black, Red
# 8559, Balls: White, Blue, Red, Red
# 8560, Balls: White, Black, White, White
# 8561, Balls: Blue, Black, Blue, Red
# 8562, Balls: Blue, Black, Blue, Green
# 8563, Balls: Black, Green, Red, Red
# 8564, Balls: Red, Black, Black, Green
# 8565, Balls: Black, Black, Red, Blue
# 8566, Balls: Black, Red, Red, Red
# 8567, Balls: Green, Black, Green, Red
# 8568, Balls: Green, Red, Green, Red
# 8569, Balls: Red, Blue, White, Green
# 8570, Balls: Green, White, White, White
# 8571, Balls: Black, Red, Blue, Black
# 8572, Balls: White, White, Black, Black
# 8573, Balls: Black, White, Black, Green
# 8574, Balls: Red, Red, Blue, Blue
# 8575, Balls: Red, Black, Blue, Blue
# 8576, Balls: Blue, Blue, Black, Blue
# 8577, Balls: Green, Red, Red, Red
# 8578, Balls: Green, White, Red, Red
# 8579, Balls: Blue, Red, Black, Red
# 8580, Balls: Black, Black, Black, White
# 8581, Balls: Green, Black, Black, Green
# 8582, Balls: White, Green, Black, Red
# 8583, Balls: Blue, Red, Green, Black
# 8584, Balls: Red, Green, Red, Black
# 8585, Balls: Black, Black, Red, White
# 8586, Balls: Green, Red, Green, Black
# 8587, Balls: Black, Green, Green, White
# 8588, Balls: Green, Black, Red, Blue
# 8589, Balls: Black, Red, Black, Blue
# 8590, Balls: Green, Black, Blue, Green
# 8591, Balls: Red, Green, Red, Blue
# 8592, Balls: Black, Green, Blue, Red
# 8593, Balls: Black, Blue, Red, Red
# 8594, Balls: Green, Red, Red, Green
# 8595, Balls: Black, Black, Red, Green
# 8596, Balls: Black, Green, Green, Green
# 8597, Balls: Blue, Blue, White, Blue
# 8598, Balls: Green, Red, Black, Red
# 8599, Balls: White, Red, Black, Black
# 8600, Balls: Red, Blue, Blue, Black
# 8601, Balls: White, Green, Red, Red
# 8602, Balls: Blue, Black, Red, Black
# 8603, Balls: White, Black, Green, Red
# 8604, Balls: Red, Black, Red, Black
# 8605, Balls: Red, Blue, Blue, Black
# 8606, Balls: Green, Red, Green, White
# 8607, Balls: Blue, Red, Black, White
# 8608, Balls: Black, Black, Black, Green
# 8609, Balls: Green, Red, White, Blue
# 8610, Balls: Green, Black, White, Red
# 8611, Balls: Red, Blue, Black, White
# 8612, Balls: Red, Red, White, Black
# 8613, Balls: Black, Red, White, Black
# 8614, Balls: Green, White, Red, Black
# 8615, Balls: Green, Blue, Red, Blue
# 8616, Balls: Black, Red, Black, Black
# 8617, Balls: White, Green, Red, Red
# 8618, Balls: White, Black, Red, Red
# 8619, Balls: Blue, Black, Black, Black
# 8620, Balls: Black, Blue, Black, Black
# 8621, Balls: Black, Green, Black, Green
# 8622, Balls: Red, Red, Black, Red
# 8623, Balls: Black, Red, White, Green
# 8624, Balls: White, Red, Red, Black
# 8625, Balls: Blue, Black, Green, Red
# 8626, Balls: White, Green, Red, Black
# 8627, Balls: Black, Green, Black, Green
# 8628, Balls: Blue, Green, Green, White
# 8629, Balls: Red, Blue, Blue, Blue
# 8630, Balls: Black, Red, Black, Blue
# 8631, Balls: Red, White, Black, Green
# 8632, Balls: Black, Green, Green, Black
# 8633, Balls: Red, Black, Red, White
# 8634, Balls: Red, White, Green, Red
# 8635, Balls: White, Black, Black, Black
# 8636, Balls: Blue, Red, Red, Black
# 8637, Balls: White, Black, Black, Green
# 8638, Balls: Red, Red, Blue, Green
# 8639, Balls: Red, Green, Black, Red
# 8640, Balls: Green, Red, White, Black
# 8641, Balls: White, Black, Red, White
# 8642, Balls: Black, Black, Blue, Green
# 8643, Balls: Red, White, Green, White
# 8644, Balls: Black, Black, Green, Red
# 8645, Balls: Green, Green, Red, Black
# 8646, Balls: Red, Black, Green, Black
# 8647, Balls: White, Black, Green, Black
# 8648, Balls: Red, Black, Black, Black
# 8649, Balls: White, White, Black, Red
# 8650, Balls: Green, White, Blue, Green
# 8651, Balls: Red, Black, Black, Black
# 8652, Balls: Green, Black, Black, Black
# 8653, Balls: Red, Green, Red, White
# 8654, Balls: Black, Black, Blue, Green
# 8655, Balls: Black, Green, Green, White
# 8656, Balls: Red, Black, Black, Blue
# 8657, Balls: Black, Red, Black, Green
# 8658, Balls: Black, White, Black, Green
# 8659, Balls: Black, Red, Red, White
# 8660, Balls: White, White, Green, Red
# 8661, Balls: Red, Red, Green, Green
# 8662, Balls: Black, Blue, Black, White
# 8663, Balls: Black, Red, Red, Green
# 8664, Balls: Green, Blue, Green, White
# 8665, Balls: Green, White, Black, Blue
# 8666, Balls: White, Blue, Green, Red
# 8667, Balls: Black, Red, Black, Blue
# 8668, Balls: Red, Blue, Green, Red
# 8669, Balls: Green, Blue, Red, Black
# 8670, Balls: Black, Red, Black, Black
# 8671, Balls: Black, Black, Red, Black
# 8672, Balls: Red, Red, Green, White
# 8673, Balls: Red, Black, Red, Red
# 8674, Balls: Blue, Red, Black, White
# 8675, Balls: Black, Black, White, Blue
# 8676, Balls: Red, Red, Black, Green
# 8677, Balls: Black, Blue, Black, Black
# 8678, Balls: White, Black, Black, Red
# 8679, Balls: Blue, White, Blue, Red
# 8680, Balls: Black, Red, Blue, Red
# 8681, Balls: Blue, Blue, Blue, Blue
# 8682, Balls: Red, Black, White, Red
# 8683, Balls: Black, Blue, Blue, Blue
# 8684, Balls: Blue, Red, Red, Red
# 8685, Balls: Black, Blue, Red, Green
# 8686, Balls: Red, White, Black, Red
# 8687, Balls: Green, Green, Black, Blue
# 8688, Balls: Black, Red, Blue, Black
# 8689, Balls: Black, Red, Red, Blue
# 8690, Balls: White, Red, Red, Red
# 8691, Balls: Black, Green, Red, Red
# 8692, Balls: Green, Green, Green, Black
# 8693, Balls: Black, Black, White, Black
# 8694, Balls: Red, Black, Black, Red
# 8695, Balls: Green, Green, Green, Red
# 8696, Balls: Red, Red, Blue, Black
# 8697, Balls: Red, Red, Green, White
# 8698, Balls: Red, White, Red, Black
# 8699, Balls: Black, Black, Black, Blue
# 8700, Balls: Green, Black, Red, Red
# 8701, Balls: Green, Black, Black, Green
# 8702, Balls: Green, Blue, Black, Red
# 8703, Balls: White, Green, Black, Black
# 8704, Balls: Blue, Blue, Red, Green
# 8705, Balls: Blue, White, Red, Blue
# 8706, Balls: Green, Red, Black, Blue
# 8707, Balls: Red, Black, Black, Black
# 8708, Balls: White, Red, Black, Green
# 8709, Balls: Black, Black, Red, Black
# 8710, Balls: White, Green, Black, Black
# 8711, Balls: White, Green, Green, Black
# 8712, Balls: White, Blue, Green, Blue
# 8713, Balls: Red, Black, Green, Red
# 8714, Balls: Black, White, Black, Black
# 8715, Balls: Blue, Green, Black, Black
# 8716, Balls: Blue, Black, Red, Red
# 8717, Balls: White, Blue, Blue, Black
# 8718, Balls: Black, Red, Black, Red
# 8719, Balls: Blue, White, Black, Green
# 8720, Balls: Black, Red, Red, White
# 8721, Balls: Black, Red, Red, Red
# 8722, Balls: Green, Green, Black, Green
# 8723, Balls: White, Black, Red, Green
# 8724, Balls: Green, Black, Red, Blue
# 8725, Balls: White, Blue, Black, Red
# 8726, Balls: Black, White, Black, Red
# 8727, Balls: Red, Black, White, Blue
# 8728, Balls: Red, Red, Blue, Green
# 8729, Balls: Red, White, Green, Green
# 8730, Balls: Green, Red, Black, White
# 8731, Balls: Black, Blue, Black, Red
# 8732, Balls: Red, Red, Green, Blue
# 8733, Balls: Red, Black, Black, Black
# 8734, Balls: Red, Red, Black, Blue
# 8735, Balls: Black, Blue, Blue, White
# 8736, Balls: Green, Green, Green, White
# 8737, Balls: White, Black, Black, Green
# 8738, Balls: Green, Red, Black, Green
# 8739, Balls: Green, Green, Red, White
# 8740, Balls: Red, Red, Blue, Black
# 8741, Balls: Green, Red, Blue, Red
# 8742, Balls: Blue, Red, Blue, Blue
# 8743, Balls: Black, Red, Green, Green
# 8744, Balls: Black, Black, Red, White
# 8745, Balls: Red, Green, White, White
# 8746, Balls: White, Black, Red, Blue
# 8747, Balls: White, Red, Black, Red
# 8748, Balls: Red, White, Blue, White
# 8749, Balls: Red, Red, Red, Red
# 8750, Balls: Red, Black, Black, Red
# 8751, Balls: White, Black, Black, Red
# 8752, Balls: Black, Black, Red, Red
# 8753, Balls: Blue, Red, Black, Red
# 8754, Balls: Black, Blue, Green, Green
# 8755, Balls: Red, Black, Red, Green
# 8756, Balls: Blue, Blue, Green, Red
# 8757, Balls: Green, Black, Red, Blue
# 8758, Balls: Green, White, White, Black
# 8759, Balls: Red, Red, Black, Black
# 8760, Balls: Blue, Red, Red, Green
# 8761, Balls: Green, White, Blue, Red
# 8762, Balls: Green, Black, Green, White
# 8763, Balls: Blue, Black, Green, Red
# 8764, Balls: Green, Red, Red, White
# 8765, Balls: White, Green, Black, Red
# 8766, Balls: Red, Black, Red, Blue
# 8767, Balls: Blue, Green, Black, Black
# 8768, Balls: Blue, Black, Black, Green
# 8769, Balls: Blue, Red, Black, Black
# 8770, Balls: Green, Black, Black, Green
# 8771, Balls: Red, Green, Blue, Red
# 8772, Balls: Black, Red, Green, Black
# 8773, Balls: Red, Blue, White, White
# 8774, Balls: Black, Black, Black, Green
# 8775, Balls: Black, Green, Red, Red
# 8776, Balls: Green, Black, White, Green
# 8777, Balls: White, Green, Green, Red
# 8778, Balls: White, Green, Red, Black
# 8779, Balls: Green, Black, White, Blue
# 8780, Balls: Blue, White, Red, Blue
# 8781, Balls: Black, Red, Green, Black
# 8782, Balls: Blue, Red, Blue, Green
# 8783, Balls: Red, Blue, Red, Red
# 8784, Balls: Blue, Black, White, Blue
# 8785, Balls: Blue, White, Black, Green
# 8786, Balls: Blue, White, Black, Black
# 8787, Balls: Black, Black, Red, Black
# 8788, Balls: Blue, Red, Red, Red
# 8789, Balls: Red, Black, Blue, Red
# 8790, Balls: Blue, White, Black, Green
# 8791, Balls: White, Black, Green, Green
# 8792, Balls: Green, Red, Red, Black
# 8793, Balls: Green, Red, Red, Green
# 8794, Balls: Black, Red, Blue, Red
# 8795, Balls: Red, Blue, Black, Red
# 8796, Balls: Black, Green, Black, Green
# 8797, Balls: Green, Black, Black, Black
# 8798, Balls: Red, Black, White, White
# 8799, Balls: Green, Black, Red, Red
# 8800, Balls: Green, Black, Red, Green
# 8801, Balls: Blue, Black, Black, Red
# 8802, Balls: Red, Black, Green, Red
# 8803, Balls: Red, Black, Green, Black
# 8804, Balls: Black, Black, Red, Black
# 8805, Balls: Black, Black, Black, Blue
# 8806, Balls: White, Red, Red, Black
# 8807, Balls: Black, White, Red, Red
# 8808, Balls: Black, Black, Green, Green
# 8809, Balls: Black, Blue, Black, White
# 8810, Balls: Black, Red, White, Black
# 8811, Balls: Black, Blue, Black, Red
# 8812, Balls: White, Red, Black, Green
# 8813, Balls: White, Black, Black, Red
# 8814, Balls: Green, Red, Green, White
# 8815, Balls: Red, Red, White, Black
# 8816, Balls: Red, Red, White, Red
# 8817, Balls: Red, Green, Red, White
# 8818, Balls: Red, Black, White, White
# 8819, Balls: Red, Red, Green, Red
# 8820, Balls: Green, Red, Green, Blue
# 8821, Balls: Blue, Black, White, Red
# 8822, Balls: White, Green, Black, Red
# 8823, Balls: Black, Red, Green, Black
# 8824, Balls: Black, Red, Green, Red
# 8825, Balls: Black, Red, Black, White
# 8826, Balls: Black, Black, Green, White
# 8827, Balls: White, Red, Red, Green
# 8828, Balls: Green, Green, White, Blue
# 8829, Balls: Red, Black, Red, Blue
# 8830, Balls: Black, White, Black, Green
# 8831, Balls: Green, Black, Black, Red
# 8832, Balls: Blue, Red, Green, Black
# 8833, Balls: Blue, Green, Blue, Black
# 8834, Balls: Red, Black, Black, Black
# 8835, Balls: Black, Black, Blue, Red
# 8836, Balls: Black, Blue, Blue, Black
# 8837, Balls: White, Black, Red, Green
# 8838, Balls: Blue, Blue, Red, Red
# 8839, Balls: Black, Black, Blue, Black
# 8840, Balls: Black, Blue, Red, Green
# 8841, Balls: Blue, White, Red, Red
# 8842, Balls: White, Red, White, Green
# 8843, Balls: Red, Green, Black, Red
# 8844, Balls: White, Blue, Red, Green
# 8845, Balls: Green, Green, Green, Green
# 8846, Balls: Red, Black, Red, Black
# 8847, Balls: White, Red, Red, Blue
# 8848, Balls: Blue, Green, Black, Black
# 8849, Balls: Black, Red, Red, White
# 8850, Balls: Green, Red, Green, White
# 8851, Balls: Black, Black, Red, Black
# 8852, Balls: Green, Red, Black, Blue
# 8853, Balls: Red, Red, White, Green
# 8854, Balls: Green, Black, Blue, Green
# 8855, Balls: Red, Blue, Red, Blue
# 8856, Balls: White, Green, Red, Green
# 8857, Balls: Green, Green, Green, Green
# 8858, Balls: Green, White, Green, Green
# 8859, Balls: Blue, Black, Black, Black
# 8860, Balls: Black, Green, Red, Red
# 8861, Balls: Green, Black, Red, White
# 8862, Balls: Blue, Black, Black, Black
# 8863, Balls: White, Red, Red, White
# 8864, Balls: Red, White, White, Green
# 8865, Balls: Red, Blue, Red, Black
# 8866, Balls: Red, Black, White, Green
# 8867, Balls: White, Green, Green, Red
# 8868, Balls: Red, Red, Red, Black
# 8869, Balls: Black, Blue, Red, Blue
# 8870, Balls: Red, Red, White, Green
# 8871, Balls: Black, Black, Black, Green
# 8872, Balls: White, Green, Green, Black
# 8873, Balls: Black, Black, Blue, Red
# 8874, Balls: Black, Green, White, Red
# 8875, Balls: Green, Green, Black, Green
# 8876, Balls: Black, White, Black, Red
# 8877, Balls: Blue, Red, White, Blue
# 8878, Balls: White, Green, White, White
# 8879, Balls: Red, White, Black, White
# 8880, Balls: Red, Black, Blue, Red
# 8881, Balls: White, Black, Green, Green
# 8882, Balls: Black, Green, Green, Red
# 8883, Balls: Green, White, Blue, Green
# 8884, Balls: Black, Red, Green, Black
# 8885, Balls: Red, Red, Red, Red
# 8886, Balls: Blue, Blue, Red, Green
# 8887, Balls: Red, Green, Black, Black
# 8888, Balls: Black, Black, White, Black
# 8889, Balls: White, Blue, Red, Green
# 8890, Balls: Blue, Black, Blue, Green
# 8891, Balls: Blue, Red, Green, Blue
# 8892, Balls: Red, Black, Red, Black
# 8893, Balls: Green, Green, Black, Black
# 8894, Balls: Black, Red, Blue, Black
# 8895, Balls: Red, Black, Green, Blue
# 8896, Balls: Black, Red, Blue, Red
# 8897, Balls: Green, Black, White, Black
# 8898, Balls: Black, Black, Black, Red
# 8899, Balls: Red, Green, White, Black
# 8900, Balls: Blue, White, Red, Blue
# 8901, Balls: Black, Black, Green, Green
# 8902, Balls: Black, White, Green, Black
# 8903, Balls: Black, Red, Red, Black
# 8904, Balls: Black, Blue, White, Black
# 8905, Balls: Black, Green, Blue, Green
# 8906, Balls: Red, Blue, Red, Black
# 8907, Balls: Black, Black, Green, Red
# 8908, Balls: Black, Green, Red, Blue
# 8909, Balls: Blue, Blue, Red, Green
# 8910, Balls: Black, Blue, Blue, Black
# 8911, Balls: Blue, Red, White, Green
# 8912, Balls: Red, Green, Black, Green
# 8913, Balls: Black, Red, Red, White
# 8914, Balls: Black, Black, Black, Black
# 8915, Balls: Green, White, Red, Black
# 8916, Balls: Green, Green, Blue, Red
# 8917, Balls: White, Black, Green, Red
# 8918, Balls: Black, Red, Green, Red
# 8919, Balls: Red, Red, Green, Green
# 8920, Balls: Green, Blue, Blue, Green
# 8921, Balls: Blue, Green, Black, Red
# 8922, Balls: Red, Blue, White, Black
# 8923, Balls: Green, Blue, Black, Green
# 8924, Balls: Green, Red, Green, Red
# 8925, Balls: Red, Red, Red, Black
# 8926, Balls: Black, Green, Green, Black
# 8927, Balls: Red, Blue, Green, Red
# 8928, Balls: White, Black, Green, White
# 8929, Balls: Black, Green, Black, White
# 8930, Balls: Red, White, Red, Black
# 8931, Balls: Green, Black, Green, Blue
# 8932, Balls: Green, Black, Red, Black
# 8933, Balls: Red, Green, Black, Black
# 8934, Balls: Red, Blue, White, White
# 8935, Balls: Green, Green, Green, Red
# 8936, Balls: Green, Black, Red, Red
# 8937, Balls: Black, Blue, Blue, Red
# 8938, Balls: Red, Black, Red, Green
# 8939, Balls: Black, Blue, Green, Blue
# 8940, Balls: Black, Blue, Red, Blue
# 8941, Balls: Red, Black, Black, White
# 8942, Balls: Red, Black, Red, Black
# 8943, Balls: Green, Red, Blue, Black
# 8944, Balls: Green, Green, Blue, Green
# 8945, Balls: Green, Black, Red, Green
# 8946, Balls: Red, Green, Blue, Red
# 8947, Balls: White, Blue, Red, Black
# 8948, Balls: Green, Black, Black, Black
# 8949, Balls: Red, Green, Black, Green
# 8950, Balls: Blue, Blue, Blue, Black
# 8951, Balls: Green, Green, Red, Red
# 8952, Balls: Blue, Blue, Black, Red
# 8953, Balls: Green, Green, Black, White
# 8954, Balls: Black, Green, Red, Red
# 8955, Balls: Black, Red, Green, Red
# 8956, Balls: Black, Red, Red, White
# 8957, Balls: Red, Red, Black, Black
# 8958, Balls: Black, Green, Blue, Black
# 8959, Balls: Green, Blue, Black, White
# 8960, Balls: Green, Red, Black, Green
# 8961, Balls: Red, Red, Red, Red
# 8962, Balls: Black, Black, Green, Black
# 8963, Balls: Red, Blue, Blue, Red
# 8964, Balls: Black, Red, Red, Red
# 8965, Balls: Red, Red, Black, Red
# 8966, Balls: Red, Red, Red, Blue
# 8967, Balls: Black, Black, Red, Blue
# 8968, Balls: Black, Black, Blue, Blue
# 8969, Balls: Black, Blue, White, Black
# 8970, Balls: Black, Red, Blue, Black
# 8971, Balls: Red, Black, Red, White
# 8972, Balls: Green, Green, Black, Black
# 8973, Balls: Green, Red, Red, Black
# 8974, Balls: White, Black, Red, Blue
# 8975, Balls: Blue, Black, Black, Red
# 8976, Balls: Green, Black, Blue, Green
# 8977, Balls: Black, Red, Red, Blue
# 8978, Balls: Red, Black, Green, Red
# 8979, Balls: Green, Red, Black, Black
# 8980, Balls: Blue, Red, Red, Green
# 8981, Balls: Black, Red, Green, Black
# 8982, Balls: Green, Red, Black, Black
# 8983, Balls: Black, Red, White, White
# 8984, Balls: Black, Black, Green, Red
# 8985, Balls: Green, Red, Black, Green
# 8986, Balls: Green, Red, Red, Blue
# 8987, Balls: Black, Black, Black, Black
# 8988, Balls: Black, Green, Black, Red
# 8989, Balls: Green, Black, Black, Black
# 8990, Balls: White, Blue, Red, Red
# 8991, Balls: Blue, Green, Green, Green
# 8992, Balls: Black, Red, Green, White
# 8993, Balls: Red, Green, White, Red
# 8994, Balls: Green, Blue, Green, Black
# 8995, Balls: Blue, White, Blue, Red
# 8996, Balls: Black, Blue, Green, Green
# 8997, Balls: White, Green, Blue, Red
# 8998, Balls: Green, Red, Blue, White
# 8999, Balls: White, Blue, Green, White
# 9000, Balls: Black, Red, Black, Black
# 9001, Balls: Green, Green, White, White
# 9002, Balls: Green, Red, Black, Blue
# 9003, Balls: White, Red, Black, Red
# 9004, Balls: Red, Green, Red, Black
# 9005, Balls: Green, Red, Blue, Red
# 9006, Balls: Blue, Green, White, Blue
# 9007, Balls: Red, White, Red, Black
# 9008, Balls: Green, White, Green, Blue
# 9009, Balls: Black, Black, White, White
# 9010, Balls: Red, Green, Green, Black
# 9011, Balls: Blue, Black, Green, Blue
# 9012, Balls: Black, Black, Red, Red
# 9013, Balls: Red, Blue, White, Red
# 9014, Balls: Black, Red, Red, Blue
# 9015, Balls: Red, Red, Red, White
# 9016, Balls: Red, Black, Green, Black
# 9017, Balls: Red, Green, Black, Red
# 9018, Balls: Red, Black, Black, Green
# 9019, Balls: Red, White, White, White
# 9020, Balls: Red, White, Black, Green
# 9021, Balls: Black, Green, Green, Blue
# 9022, Balls: Black, Red, Blue, Red
